text,author,predicted_label,confidence
【和左金吾將車藤緖嗣、過交野離宮感舊作】追想昔時過舊館，悽涼淚下忽沾襟。廢村已見人菸斷，荒院唯聞鳥雀吟。荊棘不知歌舞處，薜蘿獨向戀情深。看花故事誰能語，空望浮雲轉傷心。,嵯峨天皇,0,0.7411247491836548
【和左衛督朝臣嘉通、秋夜寓直周廬聽早雁之作】涼秋八月驚塞鴻，早報寒聲雜遠空。絕域傳書全漢信，關門表號守胡戎。凌雲陣影低天末，叫夜遥音振水中。蔡女彈琴淸曲響，潘郎作賦興情融。朝搏渤海事南度，夕宿菸霞耐朔風。感殺周廬寓直者，終宵不寐意無窮。,嵯峨天皇,0,0.74112468957901
【和菅清公秋夜途中聞笙】秋欲殫時聞怪音，吹笙寫得鳳凰吟。鳴簧出曲添羌笛，列管催調協雅琴。新聲宛轉遥夜振，妙響聯綿遠風沈。途中暫聽腸應斷，況復仙郎有興心。,嵯峨天皇,0,0.74112468957901
【和菅清公赋早雪】雲暗朔方早雪降，從天落地本無聲。班姫秋扇已亡色，孫子夜書獨有明。梅柳此時花與絮，樓臺併是銀將瓊。雖言委積未盈尺，須賀初冬瑞氣呈。,嵯峨天皇,0,0.74112468957901
【和進士貞主初春過菅祭酒舊宅、悵然傷懷、簡布巨藤三秀纔作、一絕】書閣閉來冬變春，梅花獨笑向啼人。雖知世上必然理，猶恨門前斷舊賓。,嵯峨天皇,0,0.7411247491836548
【聽誦法華經、各賦一品、得方便品、題中取韻】春暮禪心何寂寞，恭恭傾耳聽經王。甚深知慧極難解，微妙因緣豈易量。續火香爐菸不滅，從風清梵響猶長。唯歸一乘權立二，引入羣方有萬方。,嵯峨天皇,0,0.74112468957901
【吏部侍郎野美聞使邊城、賜帽裘】歲晚嚴冬寒最切，忠臣爲國向邊城。貂裘暖帽宜羈旅，持贈卿之萬里行。,嵯峨天皇,0,0.74112468957901
【餞右親衛少將軍朝臣嘉通奉使慰撫關東、探得臣】遠使邊城撫殘虜，禁中賜餞送良臣。離庭物候雖初夏，向處風菸未換春。鄉心杳杳切歸想，客路悠悠稀故人。別後卿能應努力，莫愁千里多苦辛。,嵯峨天皇,0,0.74112468957901
【贈實和尚】賓公遁跡星霜久，萬事無情愛寂然。水月尋常冷空性，風雷未敢動安禪。苦行獨老山中室，盥漱偏宜林下泉。遥想焚香觀念處，寥寥日夜對雲菸。,嵯峨天皇,0,0.74112468957901
【贈綿寄空法師】閑僧久住雲中嶺，遥想深山春尚寒。松柏料知甚靜默，菸霞不解幾年飡。禪關近日消息斷，京邑如今花柳寬。菩薩莫嫌此輕贈，爲救施者世間難。,嵯峨天皇,0,0.74112468957901
【江頭春曉】江頭亭子人事睽，欹枕唯聞古戍雞。雲氣溼衣知近岫，泉聲驚寢覺隣谿。天邊孤月乘流疾，山裏饑猿到曉啼。物候雖言陽和未，汀洲春草欲萋萋。,嵯峨天皇,0,0.74112468957901
【春日嵯峨山院、探得遲字】氣序如今春欲老，嵯峨山院暖光遲。峯雲不覺侵梁棟，溪水尋常對簾帷。莓苔踏破經年髮，楊柳未懸伸月眉。此地幽閑人事少，唯餘風動暮猿悲。,嵯峨天皇,0,0.74112468957901
【春日太弟雅院】詩家有興來雅院，雅院由來絕世閑。陽砌雖看新柳色，陰堦常點舊苔斑。就暖晴花開簾外，欲巢時鳥啄庭間。此地端居翫風景，寂寥人事暫無關。,嵯峨天皇,0,0.74112468957901
【夏日臨汎大湖】水國追涼到，乘舟泛大湖。風前翻浪起，雲裏落帆孤。浦香濃盧橘，洲色暗蒼蘆。邑女採蓮伴，村翁釣魚徒。畏景西山沒，清猿北嶼呼。沿洄興不已，弭棹轉歸艫。,嵯峨天皇,0,0.74112468957901
【和金吾將軍良安世、春齋别筑前王太守還任】星使去年入王畿，今年事畢萬里歸。山隨客路春光送，人至他鄉交結稀。離心積日風菸遠，回首前程指落晖。獨在羈亭傷別意，聞猿夜夜轉依依。,嵯峨天皇,0,0.74112468957901
【左兵衛佐藤是雄見授爵、之備州謁親、因以賜詩】別時節候春云暮，爲謁慈親辭帝京。邑裏兒童歡相待，村中耄耋拜邀迎。馬踏雲山鄉念切，猿啼海嶠助羈行。雖言客路多芳草，莫學王孫不歸情。,嵯峨天皇,0,0.7411247491836548
【史記講竟、賦得張子房】受命師漢祖，英風萬古傳。沙中義初發，山中感愈玄。形容類處女，計畫撓強權。封敵反謀散，招翁儲貳全。定都是劉說，違宰勸蕭賢。追從赤松子，避世獨超然。,嵯峨天皇,0,0.74112468957901
【長門怨】日暮深宮裏，重門閉不開。秋風驚桂殿，曉月照蘭臺。對鏡容華改，調琴怨曲催。君恩難再望，買得長卿纔。,嵯峨天皇,0,0.74112468957901
【婕妤怨】昭陽辭恩寵，長信獨離居。團扇含愁詠，秋風怨有餘。閑階人跡絕，冷帳月光虛。久罷後庭望，形將歲時除。,嵯峨天皇,0,0.74112468957901
【王昭君】弱歲辭漢闕，含愁入胡關。天涯千萬里，一去更無還。沙漠壞蝉鬢，風霜殘玉顏。唯餘長安月，照送幾重山。,嵯峨天皇,0,0.74112468957901
【梅花落】鶊鳴梅院暖，花落舞春風。歷亂飄鋪地，徘徊颺滿空。狂香薰枕席，散影度房櫳。欲驗傷離苦，應聞羌笛中。,嵯峨天皇,0,0.74112468957901
【折楊柳】楊柳正亂絲，春深攀折宜，花寒邊地雪，葉暖妓樓吹。久戍歸期遠，空閨別怨悲。短簫舞異曲，總是長相思,嵯峨天皇,0,0.74112468957901
【答澄公奉獻詩】遠傳南嶽教，夏久老天臺。杖錫凌溟海，躡虛歷蓬萊。朝家舞英俊，法侶隱賢纔。形體風塵隔，威儀律範開。袒肩臨江上，洗足踏巖隈。梵語翻經閣，鐘聲聽香臺。經行人事少，宴坐歲華催。羽客親講席，山精供茶杯。深房春不暧，花雨自然來。賴有護持力，定知絕輪廻。,嵯峨天皇,0,0.74112468957901
【和光法師遊東山之作】幽棲東嶽上，禪坐對林巒。法宇傳經久，深山乞食難。谿流猿共漱，野飯鬼相餐。擊磬雲峯裏，暮春不退寒。,嵯峨天皇,0,0.74112468957901
【過梵釋寺】雲嶺禪扃人蹤絕，昔將今日再攀登。幽奇巖嶂吐泉水，老大杉松離舊藤。梵宇本無塵滓事，法筵唯有薜蘿僧。忽銷煩想夏還冷，欲去淹留暫不能。,嵯峨天皇,0,0.74112468957901
【和澄公臥病述懷之作】冏君雲峯裏，臥病欲契真。對境知皆幻，觀空厭此身。柏暗禪庭寂，花明梵宇春。莫嫌應化久，爲濟夢中人。,嵯峨天皇,0,0.74112468957901
【和尚書右丞良安世銅雀臺】昔時魏武帝，臺榭起城阿。遺令奏絃管，空帷舞綺羅。每對平常月，追思怨恨多。西陵揮淚望，松檟復如何,嵯峨天皇,0,0.74112468957901
【哭賓和尚】大士古來無住著，名山晦跡老風霜。隨綠化體厭塵久，歸正真機忽滅亡。松掩舊庵猶鬱茂，草暗新塔漸荒涼。生前蘿席空留月，沒後金鑪誰進香。禪林時見摧枝幹，梵宇長懷失棟梁。緇素共愁面禮罷，遥遥仰拜向西方,嵯峨天皇,0,0.74112468957901
【和菅清公傷忠法師】臘老菸雲裏，歸真攝化形。不知何世界，出現救蒼生。,嵯峨天皇,0,0.7411248087882996
【侍中翁主挽歌辭二首】生涯如逝川，不慮忽昇仙。哀挽辭京路，客車向暮田。聲傳女侍簡，別怨艷陽年。唯有孤墳外，悲風吹松菸。,嵯峨天皇,0,0.74112468957901
【其二】戚里繁華歇，皇家淑德收。悲傷盈旦暮，悽感積春秋。月色姮娥慘，星光織女愁。一聞簫管曲，日夜淚同流。,嵯峨天皇,0,0.7411247491836548
【同內史滋貞主、追和武藏錄事平五月訪幽人遺跡之作】悽然幽客隙，鎖骨曬風霜。歲月經書古，菸蘿仙竈亡。巖扃松作蓋，虛室石爲牀。契道乘空後，泥中獨自傷。,嵯峨天皇,0,0.74112468957901
【河陽十詠四首、河陽花】三春二月河陽縣，河陽從來富於花。花落能紅復能白，山嵐頻下萬條斜。,嵯峨天皇二,0,0.74112468957901
【江上船】一道長江通千里，漫漫流水漾行船。風帆遠沒虛無裏，疑是仙查欲上天。,嵯峨天皇二,0,0.74112468957901
"【江邊草】春日江邊何所好,青青唯見王孫草。風光就暖芳氣新，如此年年觀者老。",嵯峨天皇二,0,0.7411247491836548
【山寺鐘】晚到江村高枕臥，夢中遥聽半夜鐘。山寺不知何處在，旅館之東第一峯。,嵯峨天皇二,0,0.74112468957901
【和巨識人春日四詠、舞蝶】數羣胡蝶飛亂空，雜色紛紛花樹中。本自不因絃管響，無心處處舞春風。,嵯峨天皇二,0,0.74112468957901
【飛燕】望裏遥聞燕語聲，雙飛來往羽儀輕。本期借屋初乳子，還恥空爲漢后名。,嵯峨天皇二,0,0.74112468957901
【故關聽雞】烽火不傳罷關城，惟餘長短曉雞聲。孟嘗沒後年代久，誰客今鳴令人驚。,嵯峨天皇二,0,0.74112468957901
【代神泉古松傷衰歌】昔從凡木殖上林，過卻風霜年幾深。帝者愛貞賜恩顧，水亭忽構頻近臨。本森沈，今憔悴，長條縮折乏蒼翠。不是辭榮好寂寞，還愁稟質抱幽志。,嵯峨天皇二,0,0.7411247491836548
【冷然院各賦一物、得澗底松】鬱茂青松生幽澗，經年老大未知霜。薜蘿常挂千條重，雲霧時籠ー蓋長。高聲寂寂寒炎節，古色蒼蒼暗夕陽。本自不堪登嶺上，唯餘風入韻宮商。,嵯峨天皇二,0,0.7411247491836548
【賦得隴頭秋月明】關城秋夜淨，孤月隴頭團。水咽人腸絕，蓬飛沙塞寒。離笳驚山上，旅雁聽雲端。征戍鄉思切，聞猿愁不寬。,嵯峨天皇二,0,0.74112468957901
【和內史貞主秋月歌】天秋夜靜月光來，半卷珠簾滿輪開。舉手欲攀誰能得，披襟抱影豈重懷。雲暗空中清輝少，風來吹拂看更皎。形如秦鏡出山頭，色似楚練疑天曉。羣陰共盈三五時，四海同明一月輝。皎潔秋悲班女扇，玲瓏夜鑑阮公帷。洞庭葉落秋已暮，虜塞征夫久忘歸。賤妾此時高樓上，銜情一對不勝悲。三更露重絡緯鳴，五夜風吹砧杵聲。明月年年不改色，看人歲歲白髮生。寒聲淅瀝竹窓虛，晚影蕭條柳門疎。不從姮娥竊藥遁，空閨對月恨離居。,嵯峨天皇二,0,0.74112468957901
【神泉苑九日落葉篇】寥廓秋天露爲霜，山林晚葉併藝黃。自然灑落任朔風，搖颺徘徊滿雲空。朝來暮往無常時，北度南飛寧有期。歲月差馳徒逼迫，川皋變化遞盛衰。熙熙春心未傷盡，儵忽復逢秋氣悲。商飆掩亂吹洞庭，墜葉翩翩動寒聲。寒聲起，洞庭波，隨波泛泛流不已。虛條縮摵楓江上，舊蓋穿遒荷澤裏。塞外征夫戍遼西，閨中孤婦怨睽携。容華銷歇爲秋暮，心事相違多慘悽。觀落葉，斷入腸，淮南木葉雜雁翔。對此長年悲，含情多所思。吁嗟潘嶽興，感歎淚空垂。秋云晚，無物不蕭條，坐見寒林落葉飄。,嵯峨天皇二,0,0.74112468957901
【寒下曲】百戰功多苦邊塵，沙場萬里不見春。漢家天子恩難報，未盡兇奴豈顧身。,嵯峨天皇二,0,0.74112468957901
【見老僧歸山】道性本來塵事遐，獨將衣鉢向菸霞。定知行盡秋山路，白雲深處是僧家。,嵯峨天皇二,0,0.74112468957901
【和藤是雄舊宮美人入道詞】遁世明皇出帝幾，移居舊邑遣歲時。忽從此地昇雲後，唯有空居戀寵姫。訪道初停羅綺艶，剃頭新作比丘尼。嬌心欲識乖華縛，弱體那堪著草衣。山殿風聲秋梵冷，漢宮月色曉禪悲。焚香持誦寒林寂，坐向蒼天怨別離。,嵯峨天皇二,0,0.7411247491836548
【和藤是雄春日過安禪舊院】禪子歸真炎涼變，空山獨閉應禪扃。草堂空駐松蘿月，石室翻罷了義經。護法鬼神何日會，隨緣猿鳥竟誰聽。道心拭淚禮遺跡，何恨化身不久停。,嵯峨天皇二,0,0.74112468957901
【與海公飲茶送歸山】道俗相分經數年，今秋晤語亦良緣。香茶酌罷日云暮，稽首傷離望雲菸。,嵯峨天皇二,0,0.74112468957901
【和惟逸人春道、秋日臥疾華巖 山寺精舍之作】絕頂華嚴寺，雲深溪路遥。道心登靜境，真性隔塵囂。閱臘禪庭柏，觀空法界蕉。天花流邃澗，香氣度菸霄。風竹時開合，鐘聲曉動搖。傳經山月下，羸病轉寥寥。,嵯峨天皇二,0,0.74112468957901
【春日過山寺、觀菩薩舊壇】禪扃閉雲春山寒，林下苔封萬古壇。菩薩化身滅後事，空餘歲月白雲殘。,嵯峨天皇二,0,0.74112468957901
【問淨上人疾】聞公暫病臥山房，空報鐘聲不上堂。道性如思幽客問，須療身是真藥王。,嵯峨天皇二,0,0.74112468957901
【寄淨公山房】古寺從來絕人蹤，吾師坐夏老雲峯。幽情獨臥秋山裏，覺後恭聞五夜鐘。,嵯峨天皇二,0,0.74112468957901
【和御製聞右軍庶曹入道、簡大將軍良公】伊昔邊頭侠少年，今爲末將禁庭前。歸心厭俗兵戈罷，仰拜彤闥謝皇天。塵衣已替薜蘿衲，道性初寒楊柳綿。古寺莓苔新跡破，草堂磬梵舊聲傳。對境持齋宜野果，觀空鑪氣和山菸。雖逢聖代多雨露，別是素懷奉金仙。,嵯峨天皇二,0,0.74112468957901
【和良將軍題瀑布下蘭若、簡清 大夫之作】瀑布一邊一山寺，高車訪道遠追尋。空堂望崖銀河發，古殿看谿白虹臨。霧雨灑來霑鑪氣，雷風噴怒亂鐘音。澹肢僧臘流懸水，盥漱獨行禪定心。,嵯峨天皇二,0,0.74112468957901
【和惟上人春道晚聽山磬】黃昏聲發菸霄中，點點悠揚帶山風。林下暗堂臥聽磬，禪心觀念法皆空。,嵯峨天皇二,0,0.7411247491836548
【早春】玉律三陽始，年芳萬里生。山晴消片雪，地暖動羣萌。色微沙嶼草，哢澀柳園鶯。唯有歸飛雁，聯聯向北聲。,嵯峨天皇二,0,0.74112468957901
【早春觀打毬】芳春菸景早朝晴，使客乘時出前庭。廻杖飛空疑初月，奔毬轉地似流星。左擬右承當門競，分行羣踏亂雷聲。大呼伐鼓催籌急，觀者猶嫌都易成。,嵯峨天皇二,0,0.7411247491836548
【春日作】閏是新正後，陽春二月時。庭蘭萌稚葉，窓柳亂輕絲。花色風初暖，鶯聲日漸遲。春來傷節候，幽興復熙熙。,嵯峨天皇二,0,0.74112468957901
【見滋貞主春日病起】辭闕沈疴久，別來秋復春。賴逢陽氣煦，喜見更生人。,嵯峨天皇二,0,0.74112468957901
【和藤朝臣春日送前尚書秋公歸病作】闕下新辭祿，都門舊一疎。幽情吟招隱，孤興賦閑居。菸景春深色，羣萌雪盡餘。夜來琴酒意，松月曉窓虛。,嵯峨天皇二,0,0.7411246299743652
【閑庭早梅】庭前獨有早花梅，上月風和滿樹開。純素不嫌幽院寂，濃香偏是犯窓來。纖纖枯幹知初暖，片片寒葩委舊苔。自恨無因佳麗折，徒然老大野人栽。,嵯峨天皇二,0,0.74112468957901
【和菅清公春雨之作】崇朝雲氣暗，密雨泛春空。京洛囂塵斂，章臺夕影濛。懸珠新古樹，含潤短脩叢。芳澤被羣物，鶯花二月中。,嵯峨天皇二,0,0.74112468957901
【老翁吟】世有不羈一老翁，生來無意羨王公。人間忘卻貧兼賤，醉臥芳林花柳風。,嵯峨天皇二,0,0.74112468957901
【鞦韆篇】幽閨人，妝梳早。正是寒食節，共憐鞦韆好。長繩高繫芳枝，窈窕翩翩仙客姿。玉手爭來互相推，纖腰結束如鳥飛。初疑巫嶺行雲度，漸似洛川回雪歸。春風吹休體自輕，飄颻空裏無厭情。佳麗以鞦韆爲造作，古來唯惜春光過清明。蹋雲雙履透樹著，曳地長裾掃花卻。數舉不知香氣盡，頻低寧顧金釵落。嬋娟嬌態今欲休，攀繩未下好風流。教人把著忽飛去，空使伴儔暫淹留。西日斜，未還家，此節猶傳禁火，遂無燈月爲燈。鞦韆樹下心難歇，欲去踟蹰竟不能。,嵯峨天皇二,0,0.74112468957901
【聽早鶯、示惟山人春道】春歸物色早鶯飛，曉哢初歸人不歸。寂寂空房無與聽，春寒獨恨薜蘿幃。,嵯峨天皇二,0,0.74112468957901
【和滋貞主城外聽鶯簡前藤中 納言之作】邃谷黃鶯無儔侶，冬天不語在荒林。年來更遇陽春候，澀啼一喚舊知音。,嵯峨天皇二,0,0.74112468957901
【九日翫菊花篇】泬寥兮旻穹，蕭索兮涼風。潦行收兮池沼潔，籜稍殞兮林莽空。菊之爲草兮，寒花露更芳，自分獨遲遇重陽。弱幹扶疎被曲丘，柔條婀娜影清流。綠葉雲布朔風滸，紫蒼星羅南雁翔。逸趣此時開野宴，登高遠望坐花院。翫菊花，菊花韡黃，粉葩寂寂無人見。獨携菊酒攄情素，久□幽棲少與晤，花開花落秋將暮，秋去秋來人復故。人物蹉跎皆變衰，如何仙菊笑東籬。看花縱賞機事外，閑興攀花令節宜。盈把陶令，稱美鍾生，吾與二人愛晚榮。古今人共味，能除癘然延齡。,嵯峨天皇二,0,0.74112468957901
【山夜】移居今夜薜蘿眠，夢裏山雞報曉天。不覺雲來衣暗溼，即知家近深溪邊。,嵯峨天皇二,0,0.7411247491836548
【山居驟筆】孤雲秋色暮蕭條，魚鳥清機復寂寥。欹枕山風空肅殺，橫琴谿月自逍遥。僻居人老文章拙，幽谷年深鬢髮凋。蘿戶閉來無一事，莫言吾侶隱須招。,嵯峨天皇二,0,0.74112468957901
【良納言秋山閑飲】遁世雲山裏，秋深掩敝廬。谿厨作酌濁，野院且焚枯。詠興逍遥事，琴聲語笑餘。欣將軒冕客，倶醉晚林虛。,嵯峨天皇二,0,0.74112468957901
【青山歌】青山峻極兮摩蒼穹，造化神功兮勢轉雄。飛至嶔崟兮帖屏峙，層巒廻互兮春氣融。朝噴雲兮暮吐月，風蕭蕭兮雨濛濛。乍暗乍晴一旦變，凝菸積翠四時同。神仙結閣，仁智棲託。或冥道而窅映，或晦跡以寂寞。林壑花飛春色斜，登臨逸興意亦賒。甚幽至險多詭獸，離俗遠塵絕囂譁。此地遨遊身自老，老來煢獨宿懷抱。夜深苔席松月眠，出洞孤雲到枕邊。,嵯峨天皇二,0,0.74112468957901
【奉和舊邑對雪】舊邑同雲起，春天雪尚飘。含輝臨素扇，呈瑞滿冥霄。陰階飛更積，陽砌結還消。郢曲能安和，羞歌下里調。,嵯峨天皇二,0,0.74112468957901
【除夜】欲眠不眠坐除夜，雲天此夜秀芳春。啓祥孤燭迎獻節，遁世詩情放隱倫。山雪暮光寒氣盡，庭梅曉色暖菸新。生涯已見流年促，形影相隨一老身。,嵯峨天皇二,0,0.74112468957901
【清涼殿畫壁山水歌】良畫師，能圖山水之幽奇。目前海起萬里闊，筆下山生千仞危。陰雲濛濛長不雨，輕菸冪冪無散時。蓬萊方丈望悠哉，五湖三江惟沿洄。淼漫濤如隨風忽，行船何事往復來。飛壁㟞巘垂蘿薜，會巖盤屈衣莓苔。嶺上流泉聽無響，潺湲觸石落谿隈。空堂寂寞人言少，雜樹朦朧暗昏曉。松下羣居都仙，嶼不語意猶眇。度歲橫琴誰奏曲，經年垂釣未得魚。駐眼看知丹青妙，對此人情興有餘。盡勝真花咲冬春，四時常悋世間人。,嵯峨天皇二,0,0.74112468957901
【和野評事旅行吟】久戍君爲客，幽居我作翁。旅愁如可話，相待北山中。,嵯峨天皇二,0,0.7411247491836548
【漁歌五首】江水渡頭柳亂絲，漁翁船上菸景遲。乘春興，無厭時，求魚不得帶風吹。,嵯峨天皇二,0,0.74112468957901
【（同二）】漁人不記歲時流，淹泊沿洄老棹舟。心自放，常狎鷗，桃花春水帶浪遊。,嵯峨天皇二,0,0.74112468957901
【（同三）】青春林下度江橋，湖水翩翻入雲霄。菸波客，釣舟遥，往來無定帶落潮。,嵯峨天皇二,0,0.74112468957901
【（同四）】谿邊垂釣奈樂何，世上無家水宿多。閑酌醉，獨棹歌，浩蕩飄颻帶滄波。,嵯峨天皇二,0,0.74112468957901
【（同五）】寒江春曉片雲晴，兩岸花飛夜更明。鱸魚膾，蕁菜羹，飡罷酣歌帶月行。,嵯峨天皇二,0,0.74112468957901
【書懷賜有智子公主】忝以文章著國家，莫將榮樂負菸霞。即今長抱幽貞志，無事終須歲華。,嵯峨天皇二,0,0.74112468957901
【哭澄上人】吁嗟雙樹下，攝化契如如。惠遠名猶駐，支公業已虛。草深新廟塔，松掩舊禪居。燈焰殘空坐，香菸繞像爐。蒼生橋梁少，緇侶律儀疎。法體何久住，塵心傷有餘。,嵯峨天皇二,0,0.74112468957901
【失題】深山居住振奇名，冰玉顏容心轉清。世上草書言爲聖，天縱不謝張伯英。暫乘雲嶺一念隙，書得綾羅四帖屏。初見筆精鸞鳳體，倩看墨妙虬龍形。高峯墜石未動地，絕澗長松豈揚聲。亂點乍疑舞鶴起，赴湘聯似旅雁行。花苑正開春日色，月天遍照秋夜明。對此觀者目眩曜，共賞草書咲丹青。絕妙藝能不可測，二王沒後此僧生。既知風骨無人擬，收置祕府最開情。,嵯峨天皇二,0,0.74112468957901
【哭海上人】得道高僧冰玉清，乘杯飛錫度滄溟。化身住世何能久，塵界空留惠遠名。緇侶古來以爲樂，凡夫徒自感傷情。戒珠俄爾沈逝水，心印付誰雲嶺行。遺草能誇王怛駿，舊章寧謝馬長卿。蓮宮猶擊羅浮磬，香閣無翻貝葉經。歲晚禪林搖落□，涼天苦月照墳扃。從此津梁長已矣，魂兮何處救蒼生。,嵯峨天皇二,0,0.74112468957901
【山霽喜春】夕陽山影穿窓入，幽澗泉聲向戶飛。,嵯峨天皇二,0,0.74112468957901
【九月九日侍燕神泉苑、各赋一物、得秋露、應製】蓐收警節秋云老，百草初腓露已凄。池際凝荷殘葉折，岸頭洗菊早花低。未央闕側承雙掌，長信宮中起隻啼。謬忝恩筵何所賦，晞陽湛湛被羣黎。,淳和天皇,0,0.74112468957901
【秋晚侍內殿宴】季序將除風既冷，禁垣木葉共含秋。當時聖主賜霑澤，不測鴻恩分外優。舞態近從看處變，歌聲遥入聽中留。微臣荷德良無力，但壽天基獻山丘。,淳和天皇,0,0.74112468957901
【奉和春日遊獵、日暮宿江頭亭子、應製】二月平皋春草淺，千乘犯曉出城中。鶉驚遥似星光落，兎盡還疑月影空。含暗征船唯見火，聯霄浦樹豈分紅。今朝聖恩期何得，不異周王獵渭風。,淳和天皇,0,0.74112468957901
【奉和江亭曉興、呈左神策清藤將軍】我后巡方春日晚，回鑾駐蹕次江亭。水流長製天然帶，山勢多奇造化形。岸上松聲眠裏雨，舟中火色望前星。菸霞欲曙雞潮落，歸雁羣鳴起廻汀。,淳和天皇,0,0.74112468957901
